id,next_arrive_time
210803,82.75201325
210804,99.74236341
210805,27.61920014
210806,36.27572097
210807,46.76214595
210808,41.86064605
210809,59.70292383
210810,211.5949044
210811,79.61100793
210812,119.2347162
210813,64.15578166
210814,150.2503114
210815,30.03331384
210816,67.30908173
210817,131.9075856
210818,126.2346516
210819,128.1437764
210820,112.826855
210821,107.7104499
210822,117.3879768
210823,71.69505609
210824,130.9403373
210825,90.38603402
210826,124.3243568
210827,79.07265016
210828,109.1190695
210829,129.3353321
210830,62.63967562
210831,92.2148096
210832,81.87775104
210833,107.2010666
210834,181.0690939
210835,88.42414546
210836,85.33357548
210837,65.66112831
210838,88.4481066
210839,66.92259532
210840,66.07601346
210841,80.00945106
210842,27.61920014
210843,36.27572097
210844,46.76214595
210845,96.33443893
210846,59.70292383
210847,119.2347162
210848,64.15578166
210849,150.2503114
210850,30.03331384
210851,67.30908173
210852,131.9075856
210853,126.2346516
210854,128.1437764
210855,112.826855
210856,107.7104499
210857,117.3879768
210858,71.69505609
210859,130.9403373
210860,90.38603402
210861,124.3243568
210862,79.07265016
210863,67.34875575
210864,48.45105441
210865,109.1190695
210866,129.3353321
210867,69.31964767
210868,49.8154976
210869,62.63967562
210870,92.2148096
210871,81.87775104
210872,107.2010666
210873,181.0690939
210874,88.42414546
210875,85.33357548
210876,65.66112831
210877,88.4481066
210878,66.92259532
210879,66.07601346
210880,99.74236341
210881,27.61920014
210882,36.27572097
210883,47.1543889
210884,59.70292383
210885,79.61100793
210886,119.2347162
210887,64.15578166
210888,150.2503114
210889,30.03331384
210890,67.30908173
210891,131.9075856
210892,128.1437764
210893,112.826855
210894,107.7104499
210895,117.3879768
210896,71.69505609
210897,130.9403373
210898,90.38603402
210899,124.3243568
210900,79.07265016
210901,67.34875575
210902,48.45105441
210903,109.1190695
210904,129.3353321
210905,69.31964767
210906,49.8154976
210907,62.63967562
210908,92.2148096
210909,81.87775104
210910,107.2010666
210911,181.0690939
210912,88.42414546
210913,85.33357548
210914,65.66112831
210915,88.4481066
210916,66.92259532
210917,66.07601346
210918,80.00945106
210919,27.61920014
210920,36.27572097
210921,46.76214595
210922,59.70292383
210923,211.5949044
210924,46.34335476
210925,119.2347162
210926,64.15578166
210927,150.2503114
210928,30.03331384
210929,67.30908173
210930,131.9075856
210931,126.2346516
210932,128.1437764
210933,112.826855
210934,107.7104499
210935,117.3879768
210936,71.69505609
210937,130.9403373
210938,90.38603402
210939,124.3243568
210940,79.07265016
210941,67.34875575
210942,48.45105441
210943,109.1190695
210944,129.3353321
210945,69.31964767
210946,49.8154976
210947,62.63967562
210948,92.2148096
210949,81.87775104
210950,107.2010666
210951,181.0690939
210952,88.42414546
210953,85.33357548
210954,65.66112831
210955,88.4481066
210956,66.92259532
210957,66.07601346
210958,80.00945106
210959,27.61920014
210960,36.27572097
210961,46.76214595
210962,41.86064605
210963,119.2347162
210964,64.15578166
210965,150.2503114
210966,30.03331384
210967,67.30908173
210968,131.9075856
210969,126.2346516
210970,128.1437764
210971,112.826855
210972,107.7104499
210973,117.3879768
210974,71.69505609
210975,130.9403373
210976,90.38603402
210977,129.3353321
210978,69.31964767
210979,92.2148096
210980,81.87775104
210981,65.66112831
210982,88.4481066
210983,66.92259532
210984,66.07601346
210985,76.94937948
210986,100.9514049
210987,197.9462789
210988,61.34465673
210989,32.03123438
210990,37.48760422
210991,50.91696219
210992,58.07559293
210993,204.7325193
210994,46.63849255
210995,115.4706462
210996,59.34902075
210997,156.4715096
210998,28.12099942
210999,70.27413797
211000,119.3602051
211001,150.1798574
211002,127.4264166
211003,94.70885785
211004,111.4262707
211005,103.9719732
211006,71.03154583
211007,122.1878009
211008,91.43920351
211009,137.6363846
211010,85.34471764
211011,66.43807492
211012,50.45734133
211013,114.5113076
211014,130.357212
211015,81.96238413
211016,53.37801506
211017,68.99338464
211018,88.872341
211019,76.94937948
211020,100.9514049
211021,197.9462789
211022,85.80913322
211023,79.89416096
211024,61.34465673
211025,97.83455756
211026,67.8677821
211027,70.90434062
211028,32.03123438
211029,37.48760422
211030,50.91696219
211031,58.07559293
211032,79.60644395
211033,115.4706462
211034,59.34902075
211035,156.4715096
211036,28.12099942
211037,70.27413797
211038,119.3602051
211039,127.4264166
211040,94.70885785
211041,111.4262707
211042,103.9719732
211043,71.03154583
211044,122.1878009
211045,91.43920351
211046,137.6363846
211047,85.34471764
211048,66.43807492
211049,50.45734133
211050,114.5113076
211051,130.357212
211052,81.96238413
211053,53.37801506
211054,68.99338464
211055,88.872341
211056,76.94937948
211057,100.9514049
211058,197.9462789
211059,85.80913322
211060,79.89416096
211061,61.34465673
211062,97.83455756
211063,67.8677821
211064,70.90434062
211065,97.1266711
211066,32.03123438
211067,37.48760422
211068,50.91696219
211069,27.24765522
211070,58.07559293
211071,204.7325193
211072,79.60644395
211073,115.4706462
211074,59.34902075
211075,156.4715096
211076,28.12099942
211077,70.27413797
211078,119.3602051
211079,127.4264166
211080,94.70885785
211081,111.4262707
211082,103.9719732
211083,71.03154583
211084,122.1878009
211085,91.43920351
211086,137.6363846
211087,50.45734133
211088,114.5113076
211089,130.357212
211090,81.96238413
211091,53.37801506
211092,68.99338464
211093,88.872341
211094,76.94937948
211095,100.9514049
211096,197.9462789
211097,85.80913322
211098,79.89416096
211099,61.34465673
211100,97.83455756
211101,67.8677821
211102,70.90434062
211103,97.1266711
211104,32.03123438
211105,37.48760422
211106,50.91696219
211107,97.80995232
211108,58.07559293
211109,79.60644395
211110,58.74584568
211111,115.4706462
211112,59.34902075
211113,156.4715096
211114,28.12099942
211115,70.27413797
211116,119.3602051
211117,127.4264166
211118,94.70885785
211119,111.4262707
211120,103.9719732
211121,71.03154583
211122,122.1878009
211123,91.43920351
211124,137.6363846
211125,85.34471764
211126,66.43807492
211127,50.45734133
211128,114.5113076
211129,130.357212
211130,81.96238413
211131,53.37801506
211132,68.99338464
211133,88.872341
211134,76.94937948
211135,100.9514049
211136,197.9462789
211137,85.80913322
211138,79.89416096
211139,61.34465673
211140,97.83455756
211141,67.8677821
211142,70.90434062
211143,97.1266711
211144,32.03123438
211145,58.07559293
211146,157.9985155
211147,86.23913017
211148,79.60644395
211149,115.4706462
211150,59.34902075
211151,156.4715096
211152,28.12099942
211153,70.27413797
211154,119.3602051
211155,150.1798574
211156,127.4264166
211157,94.70885785
211158,111.4262707
211159,103.9719732
211160,71.03154583
211161,122.1878009
211162,91.43920351
211163,137.6363846
211164,50.45734133
211165,114.5113076
211166,130.357212
211167,68.99338464
211168,88.872341
211169,197.9462789
211170,85.80913322
211171,79.89416096
211172,61.34465673
211173,97.83455756
211174,67.8677821
211175,70.90434062
211176,37.48760422
211177,101.4436392
211178,111.3014921
211179,103.8412836
211180,74.70964228
211181,123.193328
211182,90.97945894
211183,114.7106144
211184,49.34032651
211185,110.7385546
211186,50.70450061
211187,71.34062463
211188,90.8023681
211189,114.2089583
211190,113.2462464
211191,194.1956629
211192,97.05836251
211193,91.93533908
211194,69.64121924
211195,68.40198659
211196,86.69628979
211197,29.98863599
211198,43.56901126
211199,112.2692565
211200,55.02044429
211201,76.10438122
211202,126.4572682
211203,61.16440878
211204,155.9045935
211205,132.3209242
211206,144.46042
211207,137.1734699
211208,101.4436392
211209,111.3014921
211210,103.8412836
211211,74.70964228
211212,123.193328
211213,90.97945894
211214,114.7106144
211215,88.10086261
211216,67.16643927
211217,127.1164115
211218,66.70260544
211219,50.70450061
211220,71.34062463
211221,90.8023681
211222,114.2089583
211223,113.2462464
211224,194.1956629
211225,97.05836251
211226,91.93533908
211227,69.81102312
211228,93.45900213
211229,69.64121924
211230,68.40198659
211231,29.98863599
211232,38.4560484
211233,85.92900616
211234,126.4572682
211235,61.16440878
211236,155.9045935
211237,27.66845113
211238,68.15722172
211239,132.3209242
211240,144.46042
211241,137.1734699
211242,101.4436392
211243,111.3014921
211244,103.8412836
211245,74.70964228
211246,123.193328
211247,90.97945894
211248,67.16643927
211249,127.1164115
211250,66.70260544
211251,50.70450061
211252,71.34062463
211253,90.8023681
211254,114.2089583
211255,113.2462464
211256,194.1956629
211257,97.05836251
211258,91.93533908
211259,69.81102312
211260,93.45900213
211261,69.64121924
211262,68.40198659
211263,86.69628979
211264,29.98863599
211265,38.4560484
211266,48.32934728
211267,216.5236673
211268,76.10438122
211269,126.4572682
211270,61.16440878
211271,155.9045935
211272,27.66845113
211273,68.15722172
211274,132.3209242
211275,137.1734699
211276,101.4436392
211277,111.3014921
211278,103.8412836
211279,74.70964228
211280,123.193328
211281,90.97945894
211282,67.16643927
211283,49.34032651
211284,110.7385546
211285,127.1164115
211286,71.34062463
211287,90.8023681
211288,114.2089583
211289,97.05836251
211290,91.93533908
211291,69.81102312
211292,93.45900213
211293,69.64121924
211294,68.40198659
211295,103.3310226
211296,48.32934728
211297,55.02044429
211298,216.5236673
211299,126.4572682
211300,61.16440878
211301,155.9045935
211302,27.66845113
211303,68.15722172
211304,132.3209242
211305,137.1734699
211306,101.4436392
211307,111.3014921
211308,103.8412836
211309,74.70964228
211310,123.193328
211311,90.97945894
211312,114.7106144
211313,49.34032651
211314,110.7385546
211315,127.1164115
211316,66.70260544
211317,50.70450061
211318,71.34062463
211319,90.8023681
211320,114.2089583
211321,113.2462464
211322,194.1956629
211323,97.05836251
211324,91.93533908
211325,69.81102312
211326,93.45900213
211327,69.64121924
211328,68.40198659
211329,103.3310226
211330,29.98863599
211331,38.4560484
211332,48.32934728
211333,55.02044429
211334,216.5236673
211335,107.4312208
211336,61.16440878
211337,68.15722172
211338,132.3209242
211339,144.46042
211340,137.1734699
211341,101.4436392
211342,111.3014921
211343,103.8412836
211344,74.70964228
211345,123.193328
211346,90.97945894
211347,127.1164115
211348,194.1956629
211349,97.05836251
211350,91.93533908
211351,69.81102312
211352,93.45900213
211353,69.64121924
211354,48.32934728
211355,133.5696328
211356,60.78767249
211357,146.4429251
211358,29.68950894
211359,69.33977649
211360,126.0430912
211361,134.2968654
211362,113.7965465
211363,108.4237409
211364,102.7343142
211365,75.51556706
211366,122.2297422
211367,93.15694924
211368,130.7208048
211369,48.32860061
211370,116.3854018
211371,126.2684179
211372,79.79449797
211373,52.17731234
211374,64.1525209
211375,88.81218966
211376,79.31652761
211377,102.5993499
211378,189.0526081
211379,85.07106263
211380,85.15141401
211381,68.24515243
211382,95.02990021
211383,62.96249613
211384,74.95386057
211385,76.97376027
211386,22.72077901
211387,88.45843613
211388,27.80268957
211389,33.43296875
211390,45.71567845
211391,96.05573181
211392,58.89428871
211393,82.94175948
211394,79.535265
211395,133.5696328
211396,60.78767249
211397,146.4429251
211398,29.68950894
211399,69.33977649
211400,126.0430912
211401,121.1527376
211402,134.2968654
211403,113.7965465
211404,108.4237409
211405,102.7343142
211406,75.51556706
211407,122.2297422
211408,93.15694924
211409,130.7208048
211410,78.81800436
211411,116.3854018
211412,126.2684179
211413,79.79449797
211414,52.17731234
211415,64.1525209
211416,88.81218966
211417,79.31652761
211418,102.5993499
211419,189.0526081
211420,85.07106263
211421,85.15141401
211422,68.24515243
211423,95.02990021
211424,62.96249613
211425,74.95386057
211426,76.97376027
211427,27.80268957
211428,33.43296875
211429,44.79026933
211430,58.89428871
211431,223.344825
211432,82.94175948
211433,133.5696328
211434,60.78767249
211435,146.4429251
211436,29.68950894
211437,69.33977649
211438,126.0430912
211439,134.2968654
211440,113.7965465
211441,108.4237409
211442,102.7343142
211443,75.51556706
211444,122.2297422
211445,93.15694924
211446,67.25760869
211447,48.32860061
211448,116.3854018
211449,126.2684179
211450,79.79449797
211451,52.17731234
211452,64.1525209
211453,88.81218966
211454,79.31652761
211455,102.5993499
211456,189.0526081
211457,85.07106263
211458,85.15141401
211459,68.24515243
211460,95.02990021
211461,62.96249613
211462,74.95386057
211463,76.97376027
211464,27.80268957
211465,58.89428871
211466,82.94175948
211467,63.50480367
211468,133.5696328
211469,60.78767249
211470,146.4429251
211471,29.68950894
211472,69.33977649
211473,126.0430912
211474,121.1527376
211475,134.2968654
211476,113.7965465
211477,108.4237409
211478,102.7343142
211479,75.51556706
211480,122.2297422
211481,93.15694924
211482,130.7208048
211483,78.81800436
211484,67.25760869
211485,48.32860061
211486,116.3854018
211487,126.2684179
211488,79.79449797
211489,52.17731234
211490,64.1525209
211491,88.81218966
211492,79.31652761
211493,102.5993499
211494,189.0526081
211495,85.07106263
211496,85.15141401
211497,68.24515243
211498,95.02990021
211499,62.96249613
211500,74.95386057
211501,88.45843613
211502,27.80268957
211503,33.43296875
211504,44.79026933
211505,58.89428871
211506,82.94175948
211507,133.5696328
211508,60.78767249
211509,146.4429251
211510,29.68950894
211511,69.33977649
211512,126.0430912
211513,134.2968654
211514,113.7965465
211515,108.4237409
211516,102.7343142
211517,75.51556706
211518,122.2297422
211519,93.15694924
211520,130.7208048
211521,78.81800436
211522,67.25760869
211523,48.32860061
211524,116.3854018
211525,126.2684179
211526,79.79449797
211527,52.17731234
211528,64.1525209
211529,88.81218966
211530,79.31652761
211531,102.5993499
211532,189.0526081
211533,85.07106263
211534,85.15141401
211535,68.24515243
211536,95.02990021
211537,62.96249613
211538,74.95386057
211539,76.97376027
211540,27.80268957
211541,142.8734527
211542,78.3457601
211543,54.83745513
211544,76.09635635
211545,117.4078355
211546,63.58283047
211547,69.79572012
211548,123.4069153
211549,135.3769654
211550,103.7192037
211551,110.7610238
211552,107.2100916
211553,77.05690682
211554,133.5303542
211555,93.59565286
211556,132.3974005
211557,75.43410847
211558,68.09131429
211559,48.30174238
211560,118.7836493
211561,129.7248138
211562,76.71979024
211563,50.68027509
211564,90.2550087
211565,116.9269931
211566,178.6569171
211567,89.09061179
211568,78.49728594
211569,60.93903953
211570,112.5063802
211571,73.27932836
211572,65.57684554
211573,112.314515
211574,27.82471301
211575,36.59002068
211576,48.47952777
211577,54.83745513
211578,155.481982
211579,29.44008005
211580,69.79572012
211581,123.4069153
211582,148.4798549
211583,135.3769654
211584,103.7192037
211585,110.7610238
211586,107.2100916
211587,77.05690682
211588,133.5303542
211589,93.59565286
211590,132.3974005
211591,75.43410847
211592,68.09131429
211593,48.30174238
211594,118.7836493
211595,129.7248138
211596,76.71979024
211597,50.68027509
211598,57.73059686
211599,87.9425473
211600,90.2550087
211601,116.9269931
211602,178.6569171
211603,89.09061179
211604,78.49728594
211605,60.93903953
211606,112.5063802
211607,73.27932836
211608,65.57684554
211609,112.314515
211610,27.82471301
211611,54.83745513
211612,76.09635635
211613,117.4078355
211614,63.58283047
211615,155.481982
211616,29.44008005
211617,69.79572012
211618,123.4069153
211619,148.4798549
211620,135.3769654
211621,103.7192037
211622,110.7610238
211623,107.2100916
211624,77.05690682
211625,133.5303542
211626,93.59565286
211627,132.3974005
211628,75.43410847
211629,68.09131429
211630,48.30174238
211631,118.7836493
211632,129.7248138
211633,76.71979024
211634,50.68027509
211635,57.73059686
211636,87.9425473
211637,90.2550087
211638,116.9269931
211639,178.6569171
211640,89.09061179
211641,78.49728594
211642,60.93903953
211643,112.5063802
211644,112.314515
211645,27.82471301
211646,36.59002068
211647,48.47952777
211648,27.76117637
211649,54.83745513
211650,212.6964232
211651,76.09635635
211652,63.58283047
211653,155.481982
211654,29.44008005
211655,69.79572012
211656,123.4069153
211657,148.4798549
211658,135.3769654
211659,103.7192037
211660,110.7610238
211661,107.2100916
211662,77.05690682
211663,133.5303542
211664,93.59565286
211665,132.3974005
211666,75.43410847
211667,118.7836493
211668,129.7248138
211669,76.71979024
211670,50.68027509
211671,57.73059686
211672,87.9425473
211673,90.2550087
211674,116.9269931
211675,178.6569171
211676,60.93903953
211677,112.5063802
211678,73.27932836
211679,65.57684554
211680,89.47380254
211681,28.05663401
211682,112.314515
211683,27.82471301
211684,36.59002068
211685,48.47952777
211686,76.09635635
211687,77.52795246
211688,126.8260827
211689,117.4078355
211690,63.58283047
211691,155.481982
211692,29.44008005
211693,69.79572012
211694,123.4069153
211695,148.4798549
211696,135.3769654
211697,103.7192037
211698,110.7610238
211699,107.2100916
211700,77.05690682
211701,133.5303542
211702,93.59565286
211703,132.3974005
211704,75.43410847
211705,68.09131429
211706,48.30174238
211707,118.7836493
211708,129.7248138
211709,76.71979024
211710,50.68027509
211711,57.73059686
211712,87.9425473
211713,90.2550087
211714,116.9269931
211715,60.93903953
211716,112.5063802
211717,73.27932836
211718,65.57684554
211719,29.73021934
211720,36.68558733
211721,50.99830575
211722,31.57228887
211723,139.244689
211724,73.95907276
211725,66.20294591
211726,123.9825691
211727,61.13260886
211728,162.4369127
211729,30.0999544
211730,66.90089778
211731,130.945849
211732,127.4685548
211733,125.5279605
211734,102.8360131
211735,109.9794398
211736,114.7589373
211737,76.03016928
211738,144.9366003
211739,93.64506536
211740,144.0858168
211741,82.57850992
211742,66.44582816
211743,43.96236966
211744,102.4644272
211745,129.3487402
211746,73.57896996
211747,48.08341959
211748,57.8171974
211749,116.5362232
211750,79.41015531
211751,111.4721771
211752,158.9435621
211753,95.00795251
211754,77.61057438
211755,58.67037964
211756,85.02148027
211757,65.9526167
211758,95.4306112
211759,99.93842241
211760,31.08056592
211761,84.97244355
211762,29.73021934
211763,52.28975255
211764,201.2738949
211765,73.95907276
211766,61.97657227
211767,117.5140404
211768,87.8270406
211769,66.20294591
211770,123.9825691
211771,61.13260886
211772,162.4369127
211773,30.0999544
211774,66.90089778
211775,130.945849
211776,127.4685548
211777,125.5279605
211778,102.8360131
211779,109.9794398
211780,114.7589373
211781,76.03016928
211782,144.9366003
211783,93.64506536
211784,144.0858168
211785,43.96236966
211786,102.4644272
211787,129.3487402
211788,73.57896996
211789,48.08341959
211790,57.8171974
211791,116.5362232
211792,79.41015531
211793,111.4721771
211794,158.9435621
211795,95.00795251
211796,77.61057438
211797,58.67037964
211798,85.02148027
211799,65.9526167
211800,95.4306112
211801,99.93842241
211802,29.73021934
211803,45.30497553
211804,63.88347783
211805,52.28975255
211806,66.20294591
211807,123.9825691
211808,61.13260886
211809,162.4369127
211810,30.0999544
211811,66.90089778
211812,130.945849
211813,125.5279605
211814,102.8360131
211815,109.9794398
211816,114.7589373
211817,76.03016928
211818,144.9366003
211819,93.64506536
211820,144.0858168
211821,82.57850992
211822,66.44582816
211823,43.96236966
211824,102.4644272
211825,129.3487402
211826,73.57896996
211827,48.08341959
211828,57.8171974
211829,116.5362232
211830,79.41015531
211831,111.4721771
211832,158.9435621
211833,95.00795251
211834,77.61057438
211835,58.67037964
211836,85.02148027
211837,65.9526167
211838,95.4306112
211839,84.97244355
211840,29.73021934
211841,36.68558733
211842,50.99830575
211843,31.57228887
211844,73.95907276
211845,123.9825691
211846,61.13260886
211847,162.4369127
211848,30.0999544
211849,66.90089778
211850,130.945849
211851,125.5279605
211852,102.8360131
211853,109.9794398
211854,114.7589373
211855,76.03016928
211856,144.9366003
211857,93.64506536
211858,129.3487402
211859,73.57896996
211860,48.08341959
211861,57.8171974
211862,158.9435621
211863,58.67037964
211864,85.02148027
211865,65.9526167
211866,95.4306112
211867,63.88347783
211868,27.75855592
211869,36.46740075
211870,48.41949767
211871,26.56828116
211872,55.29836882
211873,121.4283734
211874,59.08609006
211875,145.9117872
211876,125.4086008
211877,107.6157866
211878,113.5654492
211879,111.7150508
211880,66.53356193
211881,117.0069807
211882,90.6732378
211883,115.0401899
211884,83.47293977
211885,121.7663212
211886,109.1865234
211887,76.16740337
211888,52.00329705
211889,53.54394913
211890,90.34988661
211891,84.76136302
211892,106.0140827
211893,181.7603222
211894,81.12041268
211895,80.84062818
211896,61.12176318
211897,91.44291212
211898,66.48924668
211899,62.36945268
211900,83.85799012
211901,27.75855592
211902,36.46740075
211903,48.41949767
211904,95.19785322
211905,55.29836882
211906,76.85000582
211907,121.4283734
211908,59.08609006
211909,151.6454028
211910,28.61117912
211911,68.66170675
211912,145.9117872
211913,125.4086008
211914,107.6157866
211915,113.5654492
211916,111.7150508
211917,66.53356193
211918,117.0069807
211919,90.6732378
211920,115.0401899
211921,83.47293977
211922,70.68374324
211923,50.65283834
211924,121.7663212
211925,109.1865234
211926,76.16740337
211927,52.00329705
211928,53.54394913
211929,90.34988661
211930,84.76136302
211931,106.0140827
211932,181.7603222
211933,81.12041268
211934,80.84062818
211935,61.12176318
211936,91.44291212
211937,106.3115325
211938,27.75855592
211939,36.46740075
211940,48.41949767
211941,55.29836882
211942,151.0178642
211943,76.85000582
211944,121.4283734
211945,59.08609006
211946,151.6454028
211947,28.61117912
211948,68.66170675
211949,145.9117872
211950,135.9028676
211951,125.4086008
211952,107.6157866
211953,113.5654492
211954,111.7150508
211955,66.53356193
211956,117.0069807
211957,90.6732378
211958,115.0401899
211959,50.65283834
211960,121.7663212
211961,109.1865234
211962,76.16740337
211963,52.00329705
211964,53.54394913
211965,90.34988661
211966,84.76136302
211967,106.0140827
211968,181.7603222
211969,81.12041268
211970,80.84062818
211971,61.12176318
211972,91.44291212
211973,66.48924668
211974,62.36945268
211975,83.85799012
211976,27.75855592
211977,36.46740075
211978,48.41949767
211979,76.85000582
211980,121.4283734
211981,59.08609006
211982,151.6454028
211983,28.61117912
211984,68.66170675
211985,145.9117872
211986,125.4086008
211987,107.6157866
211988,113.5654492
211989,111.7150508
211990,66.53356193
211991,117.0069807
211992,90.6732378
211993,115.0401899
211994,83.47293977
211995,70.68374324
211996,50.65283834
211997,121.7663212
211998,52.00329705
211999,53.54394913
212000,90.34988661
212001,84.76136302
212002,106.0140827
212003,181.7603222
212004,81.12041268
212005,80.84062818
212006,61.12176318
212007,91.44291212
212008,66.48924668
212009,62.36945268
212010,83.85799012
212011,23.70628798
212012,106.3115325
212013,27.75855592
212014,36.46740075
212015,48.41949767
